0	12
1	13
2	13
3	11
4	6
5	12
6	10
7	9
8	10
9	16
10	9
11	11
12	13
13	14
14	13
15	14
16	5
17	5
18	12
19	17
20	4
21	13
22	8
23	3
24	10
25	15
26	11
27	14
28	6
29	8
30	9
31	11
32	16
33	9
34	11
35	7
36	7
37	15
38	7
39	7
40	8
41	10
42	10
43	13
44	8
45	8
46	8
47	12
48	10
49	12
50	11
51	17
52	7
53	11
54	5
55	19
56	18
57	11
58	10
59	8
60	9
61	11
62	10
63	6
64	16
65	7
66	12
67	9
68	5
69	15
70	8
71	17
72	12
73	8
74	11
75	12
76	10
77	8
78	8
79	11
80	13
81	12
82	13
83	6
84	10
85	4
86	12
87	14
88	6
89	9
90	13
91	8
92	12
93	11
94	13
95	10
96	8
97	13
98	11
99	9
100	6
101	9
102	13
103	12
104	7
105	8
106	7
107	5
108	10
109	14
110	13
111	6
112	13
113	13
114	10
115	9
116	8
117	9
118	6
119	15
120	11
121	12
122	9
123	5
124	8
125	6
126	7
127	9
128	11
129	8
130	8
131	16
132	11
133	7
134	13
135	8
136	12
137	11
138	6
139	11
140	9
141	8
142	5
143	13
144	7
145	3
146	9
147	9
148	7
149	11
150	12
151	7
152	9
153	9
154	9
155	12
156	14
157	9
158	11
159	9
160	8
161	10
162	9
163	13
164	9
165	10
166	11
167	12
168	6
169	9
170	10
171	13
172	16
173	12
174	11
175	11
176	7
177	13
178	9
179	11
180	14
181	14
182	13
183	8
184	6
185	7
186	15
187	10
188	8
189	12
190	10
191	9
192	11
193	11
194	11
195	8
196	10
197	9
198	15
199	12
200	8
201	16
202	12
203	11
204	8
205	9
206	4
207	12
208	11
209	6
210	6
211	11
212	9
213	8
214	11
215	10
216	9
217	10
218	10
219	14
220	7
221	13
222	9
223	12
224	7
225	13
226	11
227	9
228	8
229	6
230	9
231	7
232	13
233	11
234	8
235	7
236	6
237	11
238	10
239	8
240	6
241	13
242	11
243	13
244	22
245	10
246	6
247	10
248	16
249	13
250	11
251	11
252	6
253	5
254	9
255	6
256	12
257	7
258	17
259	16
260	11
261	14
262	10
263	16
264	11
265	14
266	16
267	6
268	15
269	7
270	9
271	9
272	8
273	17
274	9
275	19
276	9
277	7
278	11
279	20
280	11
281	9
282	14
283	14
284	9
285	9
286	6
287	10
288	9
289	4
290	15
291	12
292	12
293	7
294	10
295	12
296	7
297	7
298	12
299	11
300	5
301	10
302	6
303	7
304	7
305	7
306	6
307	5
308	9
309	10
310	9
311	11
312	9
313	10
314	16
315	13
316	10
317	6
318	8
319	5
320	6
321	7
322	13
323	12
324	7
325	6
326	4
327	3
328	7
329	9
330	11
331	12
332	10
333	13
334	11
335	13
336	7
337	14
338	10
339	8
340	8
341	14
342	8
343	8
344	8
345	7
346	13
347	16
348	15
349	6
350	11
351	6
352	7
353	12
354	9
355	12
356	10
357	8
358	11
359	8
360	11
361	8
362	11
363	11
364	10
365	13
366	13
367	5
368	6
369	9
370	8
371	12
372	11
373	9
374	9
375	10
376	14
377	13
378	15
379	11
380	8
381	10
382	10
383	10
384	5
385	7
386	17
387	7
388	10
389	8
390	7
391	13
392	11
393	11
394	9
395	5
396	13
397	10
398	11
399	10
